Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2025-12-21,gemini,1d,9,-0.0014864790528285043,-0.007484693080186844,0.0,0,0,0
2025-12-22,gemini,1d,9,-0.01215974047919599,-0.007747739553451538,0.0,0,0,0
2025-12-23,gemini,1d,9,0.0022646365284737513,-5.562981095863506e-05,0.0,1,0,0
2025-12-24,gemini,1d,9,-0.004305562231041726,0.0026417120825499296,0.0,0,1,0
2025-12-25,gemini,1d,9,0.0007644603322913834,-0.000811079575214535,0.0,1,0,0
2025-12-26,gemini,1d,9,0.005735605525503784,-0.0023865827824920416,0.0,1,0,0
2025-12-27,gemini,1d,9,0.00038358610925337544,-0.008535409346222878,0.0,1,0,0
2025-12-28,gemini,1d,9,-0.007943173820266769,-0.013554519042372704,0.0,0,0,0
2025-12-29,gemini,1d,9,0.014826942349620564,-0.014128158800303936,0.0,1,0,0
2025-12-30,gemini,1d,9,-0.01041844740246467,-0.016008954495191574,0.0,0,0,0
2025-12-31,gemini,1d,9,0.013977518339667538,0.009668683633208275,0.0,1,1,0
2026-01-01,gemini,1d,9,0.013667122921255048,0.003596175229176879,0.0,1,1,0
2026-01-02,gemini,1d,9,0.007321078638514056,-0.012599784880876541,0.0,1,0,0
2026-01-03,gemini,1d,9,0.008943445698309516,-0.001559136901050806,0.0,1,0,0
2026-01-04,gemini,1d,9,0.027009825802690735,0.0025909265968948603,0.0,1,1,0
2026-01-05,gemini,1d,9,-0.0016352711961346023,-0.019252926111221313,0.0,0,0,0
2026-01-06,gemini,1d,9,-0.025829527204251357,-0.0035315649583935738,0.0,0,0,0
2026-01-07,gemini,1d,9,-0.003076724046541912,0.012569649145007133,0.0,0,1,0
2026-01-08,gemini,1d,9,-0.005646925984974294,0.0059807016514241695,0.0,0,1,0
2026-01-09,gemini,1d,9,-0.001397069847536736,0.027932973578572273,0.0,0,1,0
2026-01-10,gemini,1d,9,0.004876964768804504,0.01223580539226532,0.0,1,1,0
2026-01-11,gemini,1d,9,0.004024457429802286,0.002697507617995143,0.0,1,1,0
2026-01-12,gemini,1d,9,0.04527528885126264,-0.004655088298022747,0.0,1,0,0
2026-01-13,gemini,1d,9,0.016864423365986925,-0.014581720344722271,0.0,1,0,0
2026-01-14,gemini,1d,9,-0.01421799419905967,-0.0031624380499124527,0.0,0,0,0
2024-07-24,gemini,3d,1,0.037343176977288506,0.016141295433044434,0.0,1,1,0
2024-07-25,gemini,3d,1,0.037682352305396405,0.013187110424041748,0.0,1,1,0
2024-07-26,gemini,3d,1,-0.016081803398328542,0.0013491642894223332,0.0,0,1,0
2024-07-27,gemini,3d,1,-0.02377585898422685,0.014499745331704617,0.0,0,1,0
2024-07-28,gemini,3d,1,-0.05327918811008803,0.022228380665183067,0.0,0,1,0
2024-07-29,gemini,3d,1,-0.021885901576169764,0.035342805087566376,0.0,0,1,0
2024-07-30,gemini,3d,1,-0.07229419629844236,0.027915028855204582,0.0,0,1,0
2024-07-31,gemini,3d,1,-0.0609594857569532,0.02683253027498722,0.0,0,1,0
2024-08-01,gemini,3d,1,-0.11078335979038367,-0.0008448500884696841,0.0,0,0,0
2024-08-02,gemini,3d,1,-0.1208760294403024,0.025166448205709457,0.0,0,1,0
2024-08-03,gemini,3d,1,-0.07656180234148036,0.022088849917054176,0.0,0,1,0
2024-08-04,gemini,3d,1,-0.05316029511062881,0.038806844502687454,0.0,0,1,0
2024-08-05,gemini,3d,1,0.14296112962894236,0.05025520920753479,0.0,1,1,0
2024-08-06,gemini,3d,1,0.08647909327326975,-0.0016194655327126384,0.0,1,0,0
2024-08-07,gemini,3d,1,0.10755269208626661,0.019718971103429794,0.0,1,1,0
2024-08-08,gemini,3d,1,-0.04846290257596075,-0.024183863773941994,0.0,0,0,0
2024-08-09,gemini,3d,1,-0.025059047594115702,0.035792410373687744,0.0,0,1,0
2024-08-10,gemini,3d,1,-0.005517132021990889,0.03991924226284027,0.0,0,1,0
2024-08-11,gemini,3d,1,0.00030288338597150855,0.05198637768626213,0.0,1,1,0
2024-08-12,gemini,3d,1,-0.030232206427006747,0.029217666015028954,0.0,0,1,0
2024-08-13,gemini,3d,1,-0.028303468234729068,0.003338118316605687,0.0,0,1,0
2024-08-14,gemini,3d,1,0.012627470274310104,0.019239934161305428,0.0,1,1,0
2024-08-15,gemini,3d,1,0.01605047984833785,0.021387668326497078,0.0,1,1,0
2024-08-16,gemini,3d,1,0.010176700222877422,0.007788170129060745,0.0,1,1,0
2024-08-17,gemini,3d,1,-0.00783772258801807,0.0011218037689104676,0.0,0,1,0
2024-08-18,gemini,3d,1,0.0460164862230199,0.007577164564281702,0.0,1,1,0
2024-08-19,gemini,3d,1,0.014933759780816125,0.0017898340011015534,0.0,1,1,0
2024-08-20,gemini,3d,1,0.08610950684355712,0.010903943330049515,0.0,1,1,0
2024-08-21,gemini,3d,1,0.04910161639384936,0.004960681777447462,0.0,1,1,0
2024-08-22,gemini,3d,1,0.06544391590766319,0.026292311027646065,0.0,1,1,0
2024-08-23,gemini,3d,1,-0.018936071727747583,0.008266078308224678,0.0,0,1,0
2024-08-24,gemini,3d,1,-0.07284095956730385,0.008264929056167603,0.0,0,1,0
2024-08-25,gemini,3d,1,-0.08247514008869916,0.013368165120482445,0.0,0,1,0
2024-08-26,gemini,3d,1,-0.05554140907668037,0.02333858795464039,0.0,0,1,0
2024-08-27,gemini,3d,1,-0.006464361916038164,0.03503614291548729,0.0,0,1,0
2024-08-28,gemini,3d,1,-0.000977958413539426,0.022580238059163094,0.0,0,1,0
2024-08-29,gemini,3d,1,-0.03473235612042436,0.004796481225639582,0.0,0,1,0
2024-08-30,gemini,3d,1,-0.00011833822213569434,0.01120687834918499,0.0,0,1,0
2024-08-31,gemini,3d,1,-0.026095941162778136,0.03429162874817848,0.0,0,1,0
2024-09-01,gemini,3d,1,0.011269869662170917,0.07131515443325043,0.0,1,1,0
2024-09-02,gemini,3d,1,-0.049938560589765424,0.05450593680143356,0.0,0,1,0
2024-09-03,gemini,3d,1,-0.060633945258517286,0.07091883569955826,0.0,0,1,0
2024-09-04,gemini,3d,1,-0.06609884133607047,0.05933674797415733,0.0,0,1,0
2024-09-05,gemini,3d,1,-0.023484871933357798,0.06365105509757996,0.0,0,1,0
2024-09-06,gemini,3d,1,0.05692033694302334,0.06825144588947296,0.0,1,1,0
2024-09-07,gemini,3d,1,0.06481425363786952,0.046492308378219604,0.0,1,1,0
2024-09-08,gemini,3d,1,0.04561513524648175,0.01123080588877201,0.0,1,1,0
2024-09-09,gemini,3d,1,0.01942275677038041,-0.02873944863677025,0.0,1,0,0
2024-09-10,gemini,3d,1,0.05069653416740816,-0.018805574625730515,0.0,1,0,0
2024-09-11,gemini,3d,1,0.046421380815010904,0.009818297810852528,0.0,1,1,0
2024-09-12,gemini,3d,1,0.018164089078906098,0.018362822011113167,0.0,1,1,0
2024-09-13,gemini,3d,1,-0.039272608282607036,0.012756140902638435,0.0,0,1,0
2024-09-14,gemini,3d,1,0.005056534562707604,0.02274010330438614,0.0,1,1,0
2024-09-15,gemini,3d,1,0.041681742872293315,0.01908036880195141,0.0,1,1,0
2024-09-16,gemini,3d,1,0.08159038675645669,0.01591132953763008,0.0,1,1,0
2024-09-17,gemini,3d,1,0.047828011502828005,-0.01673983410000801,0.0,1,0,0
2024-09-18,gemini,3d,1,0.02830769219071616,-0.02879917249083519,0.0,1,0,0
2024-09-19,gemini,3d,1,0.011252760778307502,-0.026855193078517914,0.0,1,0,0
2024-09-20,gemini,3d,1,0.0021651807873723783,-0.00932407844811678,0.0,1,0,0
2024-09-21,gemini,3d,1,0.014309191544387811,0.008652560412883759,0.0,1,1,0
2024-09-22,gemini,3d,2,-0.007943073768555076,0.023959044367074966,0.0,0,1,0
2024-09-23,gemini,3d,2,0.029231400180688594,0.03151795640587807,0.0,1,1,0
2024-09-24,gemini,3d,2,0.023151628813853353,-0.0013563894899562001,0.0,1,0,0
2024-09-25,gemini,3d,2,0.043464796164716324,0.0029690645169466734,0.0,1,1,0
2024-09-26,gemini,3d,2,0.006969592674631375,-0.01589907333254814,0.0,1,0,0
2024-09-27,gemini,3d,2,-0.03740901688060083,-0.020450377836823463,0.0,0,0,0
2024-09-28,gemini,3d,2,-0.07665534807773511,-0.016713624820113182,0.0,0,0,0
2024-09-29,gemini,3d,2,-0.0762169011794458,0.011601957492530346,0.0,0,1,0
2024-09-30,gemini,3d,2,-0.04058294564539433,0.03403250873088837,0.0,0,1,0
2024-10-01,gemini,3d,2,0.02022566188317998,0.035476621240377426,0.0,1,1,0
2024-10-02,gemini,3d,2,0.024032609729949028,0.02094174548983574,0.0,1,1,0
2024-10-03,gemini,3d,2,0.033896824224800115,-0.0007352495449595153,0.0,1,0,0
2024-10-04,gemini,3d,2,0.002725801065549094,-0.017969097942113876,0.0,1,0,0
2024-10-05,gemini,3d,2,0.000676752546566961,-0.007220846135169268,0.0,1,0,0
2024-10-06,gemini,3d,2,-0.03560790893870858,0.010767162777483463,0.0,0,1,0
2024-10-07,gemini,3d,2,-0.031527401234639596,0.0420047752559185,0.0,0,1,0
2024-10-08,gemini,3d,2,0.005039613262697307,0.03508228808641434,0.0,1,1,0
2024-10-09,gemini,3d,2,0.043097248323523685,0.054667115211486816,0.0,1,1,0
2024-10-10,gemini,3d,2,0.042752324780794604,0.04150844365358353,0.0,1,1,0
2024-10-11,gemini,3d,2,0.057667226762912804,-0.0030513869132846594,0.0,1,0,0
2024-10-12,gemini,3d,2,0.060894157743629496,0.01436730194836855,0.0,1,1,0
2024-10-13,gemini,3d,2,0.075755602005525,0.012671906501054764,0.0,1,1,0
2024-10-14,gemini,3d,2,0.02049644755842972,-0.0035882683005183935,0.0,1,0,0
2024-10-15,gemini,3d,2,0.02054977461357077,0.005472117103636265,0.0,1,1,0
2024-10-16,gemini,3d,2,0.011092818612622457,0.027640976011753082,0.0,1,1,0
2024-10-17,gemini,3d,2,0.023766633334024956,0.024456964805722237,0.0,1,1,0
2024-10-18,gemini,3d,2,-0.015360363935116972,0.006421814206987619,0.0,0,1,0
2024-10-19,gemini,3d,2,-0.014647280190802081,0.0056859166361391544,0.0,0,1,0
2024-10-20,gemini,3d,2,-0.03723832450693587,-0.0005853799520991743,0.0,0,0,0
2024-10-21,gemini,3d,2,0.011774208418448895,0.005635373760014772,0.0,1,1,0
2024-10-22,gemini,3d,2,-0.010673651687608587,0.0012396780075505376,0.0,0,1,0
2024-10-23,gemini,3d,2,0.00876833886430961,0.009666594676673412,0.0,1,1,0
2024-10-24,gemini,3d,2,-0.003400150035273719,-0.006913228426128626,0.0,0,0,0
2024-10-25,gemini,3d,2,0.04899798117963772,0.01663622446358204,0.0,1,1,0
2024-10-26,gemini,3d,2,0.08514247283215992,0.011508651077747345,0.0,1,1,0
2024-10-27,gemini,3d,2,0.06492400761361483,0.008525094017386436,0.0,1,1,0
2024-10-28,gemini,3d,2,0.004397647659141857,-0.000859581574331969,0.0,1,0,0
2024-10-29,gemini,3d,2,-0.04452697362321467,-0.02216111496090889,0.0,0,0,0
2024-10-30,gemini,3d,2,-0.04216595328820971,-0.002999299904331565,0.0,0,0,0
2024-10-31,gemini,3d,2,-0.02099361071278205,0.02636772207915783,0.0,0,1,0
2024-11-01,gemini,3d,2,-0.024048669650932664,0.023360563442111015,0.0,0,1,0
2024-11-02,gemini,3d,2,0.001014429204015288,0.002681843936443329,0.0,1,1,0
2024-11-03,gemini,3d,2,0.1003469425538277,-0.008057954721152782,0.0,1,0,0
2024-11-04,gemini,3d,2,0.11935070939402004,-0.013885525986552238,0.0,1,0,0
2024-11-05,gemini,3d,2,0.10360379742158843,-0.03283686563372612,0.0,1,0,0
2024-11-06,gemini,3d,2,0.015068785748768576,-0.052486829459667206,0.0,1,0,0
2024-11-07,gemini,3d,2,0.060198097494993164,-0.046791091561317444,0.0,1,0,0
2024-11-08,gemini,3d,2,0.15880765733523816,-0.029369790107011795,0.0,1,0,0
2024-11-09,gemini,3d,2,0.14557319900546362,-0.017376992851495743,0.0,1,0,0
2024-11-10,gemini,3d,2,0.12563005451282128,-0.023747172206640244,0.0,1,0,0
2024-11-11,gemini,3d,2,-0.01635885462035147,-0.04442605376243591,0.0,0,0,0
2024-11-12,gemini,3d,2,0.03536088433609774,-0.034487687051296234,0.0,1,0,0
2024-11-13,gemini,3d,2,-0.0002835760562108769,-0.029266219586133957,0.0,0,0,0
2024-11-14,gemini,3d,2,0.029746809090750448,-0.011867295950651169,0.0,1,0,0
2024-11-15,gemini,3d,2,-0.0057471190411420014,-0.007839699275791645,0.0,0,0,0
2024-11-16,gemini,3d,2,0.019714471441752313,0.004543752875179052,0.0,1,1,0
2024-11-17,gemini,3d,2,0.05001500399686298,0.01588287204504013,0.0,1,1,0
2024-11-18,gemini,3d,2,0.08793741691803025,0.013104349374771118,0.0,1,1,0
2024-11-19,gemini,3d,2,0.07205546867365964,-0.0005952466162852943,0.0,1,0,0
2024-11-20,gemini,3d,2,0.036440614453037146,-0.008554361760616302,0.0,1,0,0
2024-11-21,gemini,3d,3,-0.004983580657812681,-0.0201254952698946,0.0,0,0,0
2024-11-22,gemini,3d,3,-0.05955056862531716,-0.030646516010165215,0.0,0,0,0
2024-11-23,gemini,3d,3,-0.05923626494268064,-0.012689752504229546,0.0,0,0,0
2024-11-24,gemini,3d,3,-0.020928569623751225,-0.01723579503595829,0.0,0,0,0
2024-11-25,gemini,3d,3,0.02739107369632232,0.0036616448778659105,0.0,1,1,0
2024-11-26,gemini,3d,3,0.059533446275947144,0.0049478537403047085,0.0,1,1,0
2024-11-27,gemini,3d,3,0.0050699312654907125,-0.03225346654653549,0.0,1,0,0
2024-11-28,gemini,3d,3,0.01701284173598494,-0.017475975677371025,0.0,1,0,0
2024-11-29,gemini,3d,3,-0.016377937607589543,-0.02300630509853363,0.0,0,0,0
2024-11-30,gemini,3d,3,-0.004633437066313917,-0.007657482288777828,0.0,0,0,0
2024-12-01,gemini,3d,3,0.015303715209985969,-0.019372792914509773,0.0,1,0,0
2024-12-02,gemini,3d,3,0.007596759092082239,-0.009188789874315262,0.0,1,0,0
2024-12-03,gemini,3d,3,0.04081727649856859,-0.026188958436250687,0.0,1,0,0
2024-12-04,gemini,3d,3,0.0116920305778061,-0.04012153670191765,0.0,1,0,0
2024-12-05,gemini,3d,3,0.048061639066458994,-0.02385004796087742,0.0,1,0,0
2024-12-06,gemini,3d,3,-0.024899664585615544,-0.03661705181002617,0.0,0,0,0
2024-12-07,gemini,3d,3,-0.03250398137259447,-0.03344640135765076,0.0,0,0,0
2024-12-08,gemini,3d,3,-0.0006221538314319375,-0.03742712363600731,0.0,0,0,0
2024-12-09,gemini,3d,3,0.026790602617768,-0.025841450318694115,0.0,1,0,0
2024-12-10,gemini,3d,3,0.04948339138976232,-0.022123804315924644,0.0,1,0,0
2024-12-11,gemini,3d,3,0.001976193631146206,-0.02029145509004593,0.0,1,0,0
2024-12-12,gemini,3d,3,0.04253866150055474,0.011306120082736015,0.0,1,1,0
2024-12-13,gemini,3d,3,0.045047253804540555,0.011055594310164452,0.0,1,1,0
2024-12-14,gemini,3d,3,0.04703061251227281,-0.015026433393359184,0.0,1,0,0
2024-12-15,gemini,3d,3,-0.04081696551663183,-0.02500264346599579,0.0,0,0,0
2024-12-16,gemini,3d,3,-0.08053181434096746,-0.031248828396201134,0.0,0,0,0
2024-12-17,gemini,3d,3,-0.07899589555334074,-0.026001114398241043,0.0,0,0,0
2024-12-18,gemini,3d,3,-0.028156429083325274,0.003551488509401679,0.0,0,1,0
2024-12-19,gemini,3d,3,-0.02447422605398797,0.01701398938894272,0.0,0,1,0
2024-12-20,gemini,3d,3,-0.031401547812117236,-0.01435045711696148,0.0,0,0,0
2024-12-21,gemini,3d,3,0.014927963685935408,-0.017314735800027847,0.0,1,0,0
2024-12-22,gemini,3d,3,0.044101367634041155,-0.014736775308847427,0.0,1,0,0
2024-12-23,gemini,3d,3,0.011715254633333005,-0.03081454522907734,0.0,1,0,0
2024-12-24,gemini,3d,3,-0.0457176019394262,-0.045702897012233734,0.0,0,0,0
2024-12-25,gemini,3d,3,-0.04164450287825694,-0.0433887355029583,0.0,0,0,0
2024-12-26,gemini,3d,3,-0.023647130533413163,-0.026149028912186623,0.0,0,0,0
2024-12-27,gemini,3d,3,-0.01615940859041931,-0.029278600588440895,0.0,0,0,0
2024-12-28,gemini,3d,3,-0.018228824389624365,-0.050934020429849625,0.0,0,0,0
2024-12-29,gemini,3d,3,0.009510628624486372,-0.05301937460899353,0.0,1,0,0
2024-12-30,gemini,3d,3,0.04580653044682248,-0.05535914748907089,0.0,1,0,0
2024-12-31,gemini,3d,3,0.05007242281881541,-0.062029533088207245,0.0,1,0,0
2025-01-01,gemini,3d,3,0.040420234476546746,-0.0642683207988739,0.0,1,0,0
2025-01-02,gemini,3d,3,0.014739725453009056,-0.0684732049703598,0.0,1,0,0
2025-01-03,gemini,3d,3,0.040472533656703336,-0.06913154572248459,0.0,1,0,0
2025-01-04,gemini,3d,3,-0.013371069751588083,-0.07038970291614532,0.0,0,0,0
2025-01-05,gemini,3d,3,-0.03327507297775045,-0.07410603761672974,0.0,0,0,0
2025-01-06,gemini,3d,3,-0.0939873312365419,-0.07905235141515732,0.0,0,0,0
2025-01-07,gemini,3d,3,-0.0229177471158154,-0.07331228256225586,0.0,0,0,0
2025-01-08,gemini,3d,3,-0.005018013540013855,-0.06886286288499832,0.0,0,0,0
2025-01-09,gemini,3d,3,0.021672911972901998,-0.05580935254693031,0.0,1,0,0
2025-01-10,gemini,3d,3,-0.0019527650463389001,-0.05349210277199745,0.0,0,0,0
2025-01-11,gemini,3d,3,0.020804948629124187,-0.041765883564949036,0.0,1,0,0
2025-01-12,gemini,3d,3,0.06366974464468211,-0.024528129026293755,0.0,1,0,0
2025-01-13,gemini,3d,3,0.055444091910185955,-0.030800549313426018,0.0,1,0,0
2025-01-14,gemini,3d,3,0.08212638384222926,-0.04264611378312111,0.0,1,0,0
2025-01-15,gemini,3d,3,0.03883983730515772,-0.05571726709604263,0.0,1,0,0
2025-01-16,gemini,3d,3,0.013359507377465496,-0.04702459275722504,0.0,1,0,0
2025-01-17,gemini,3d,3,-0.02340922139703705,-0.058689821511507034,0.0,0,0,0
2025-01-18,gemini,3d,3,0.016648093459609603,-0.05729316174983978,0.0,1,0,0
2025-01-19,gemini,3d,3,0.025358302928945253,-0.04801640287041664,0.0,1,0,0
2025-01-20,gemini,3d,4,0.019050885758324032,0.0035819753538817167,0.0,1,1,0
2025-01-21,gemini,3d,4,-0.012499556552345692,0.0010965802939608693,0.0,0,1,0
2025-01-22,gemini,3d,4,0.010241646695071216,0.011265206150710583,0.0,1,1,0
2025-01-23,gemini,3d,4,-0.012290013107483566,0.01131699699908495,0.0,0,1,0
2025-01-24,gemini,3d,4,-0.026061918652707572,0.014714892022311687,0.0,0,1,0
2025-01-25,gemini,3d,4,-0.0322989374024274,0.02557293325662613,0.0,0,1,0
2025-01-26,gemini,3d,4,0.009940456626007288,0.040825940668582916,0.0,1,1,0
2025-01-27,gemini,3d,4,0.025934735640867457,0.03822161629796028,0.0,1,1,0
2025-01-28,gemini,3d,4,0.010584433652309544,0.03414490446448326,0.0,1,1,0
2025-01-29,gemini,3d,4,-0.02938486339961599,-0.021948637440800667,0.0,0,0,0
2025-01-30,gemini,3d,4,-0.06727748724295224,-0.04327539727091789,0.0,0,0,0
2025-01-31,gemini,3d,4,-0.009761255150828374,-0.020592188462615013,0.0,0,0,0
2025-02-01,gemini,3d,4,-0.027659439383369566,0.0038933157920837402,0.0,0,1,0
2025-02-02,gemini,3d,4,-0.010989277273400155,0.018518216907978058,0.0,0,1,0
2025-02-03,gemini,3d,4,-0.04745431665312516,-0.012277701869606972,0.0,0,0,0
2025-02-04,gemini,3d,4,-0.013719315434337576,0.025184644386172295,0.0,0,1,0
2025-02-05,gemini,3d,4,-0.0013765106300533958,0.037335459142923355,0.0,0,1,0
2025-02-06,gemini,3d,4,-0.0009649026176279385,0.050466086715459824,0.0,0,1,0
2025-02-07,gemini,3d,4,0.009411347276075954,0.06508836150169373,0.0,1,1,0
2025-02-08,gemini,3d,4,-0.007618208427471518,0.06723061203956604,0.0,0,1,0
2025-02-09,gemini,3d,4,0.014360251593019902,0.05454327538609505,0.0,1,1,0
2025-02-10,gemini,3d,4,-0.008350861252723774,0.02632099762558937,0.0,0,1,0
2025-02-11,gemini,3d,4,0.018397768673783732,0.03431455045938492,0.0,1,1,0
2025-02-12,gemini,3d,4,-0.0031210617595908152,0.009381933137774467,0.0,0,1,0
2025-02-13,gemini,3d,4,-0.004645187059518441,0.01776273548603058,0.0,0,1,0
2025-02-14,gemini,3d,4,-0.01779924410799394,0.011366746388375759,0.0,0,1,0
2025-02-15,gemini,3d,4,-0.02091409443419423,0.0036378931254148483,0.0,0,1,0
2025-02-16,gemini,3d,4,0.004788957372966696,0.0019285259768366814,0.0,1,1,0
2025-02-17,gemini,3d,4,0.02673555650125592,-0.0013964766403660178,0.0,1,0,0
2025-02-18,gemini,3d,4,0.00613358571573186,-0.0035896068438887596,0.0,1,0,0
2025-02-19,gemini,3d,4,-0.0005986567774980411,-0.017006631940603256,0.0,0,0,0
2025-02-20,gemini,3d,4,-0.020949182727479032,-0.025683537125587463,0.0,0,0,0
2025-02-21,gemini,3d,4,-0.04897111281063904,-0.013225452974438667,0.0,0,0,0
2025-02-22,gemini,3d,4,-0.08119453293504675,-0.014822591096162796,0.0,0,0,0
2025-02-23,gemini,3d,4,-0.12388503766352876,-0.01705685630440712,0.0,0,0,0
2025-02-24,gemini,3d,4,-0.07344213053921345,-0.009753166697919369,0.0,0,0,0
2025-02-25,gemini,3d,4,-0.04917007315400379,0.005508934613317251,0.0,0,1,0
2025-02-26,gemini,3d,4,0.019975697497475853,0.0373850092291832,0.0,1,1,0
2025-02-27,gemini,3d,4,0.11267590045176501,0.00989519339054823,0.0,1,1,0
2025-02-28,gemini,3d,4,0.02006167738219755,0.018816053867340088,0.0,1,1,0
2025-03-01,gemini,3d,4,0.01383534544094056,0.007140914909541607,0.0,1,1,0
2025-03-02,gemini,3d,4,-0.038459973064847164,-0.027002155780792236,0.0,0,0,0
2025-03-03,gemini,3d,4,0.04526839333989696,0.00022991893638391048,0.0,1,1,0
2025-03-04,gemini,3d,4,-0.005497722635642965,0.0013232029741629958,0.0,0,1,0
2025-03-05,gemini,3d,4,-0.049313540835475345,0.005588702857494354,0.0,0,1,0
2025-03-06,gemini,3d,4,-0.10405188803815091,0.02587781473994255,0.0,0,1,0
2025-03-07,gemini,3d,4,-0.09465551034480402,0.04895848408341408,0.0,0,1,0
2025-03-08,gemini,3d,4,-0.03821482603764237,0.06831620633602142,0.0,0,1,0
2025-03-09,gemini,3d,4,0.038725559233543594,0.09813079237937927,0.0,1,1,0
2025-03-10,gemini,3d,4,0.03227605466561401,0.07817409187555313,0.0,1,1,0
2025-03-11,gemini,3d,4,0.013358207709843528,-0.019386792555451393,0.0,1,0,0
2025-03-12,gemini,3d,4,0.007414387322980387,0.0013961781514808536,0.0,1,1,0
2025-03-13,gemini,3d,4,0.01866345017962634,0.03937029838562012,0.0,1,1,0
2025-03-14,gemini,3d,4,0.001269347123127984,0.022525746375322342,0.0,1,1,0
2025-03-15,gemini,3d,4,-0.01926190991817467,0.011381695047020912,0.0,0,1,0
2025-03-16,gemini,3d,4,0.051762596734215016,0.03903966397047043,0.0,1,1,0
2025-03-17,gemini,3d,4,0.0010883980282647698,0.020691601559519768,0.0,1,1,0
2025-03-18,gemini,3d,4,0.01601506540253994,0.024516161531209946,0.0,1,1,0
2025-03-19,gemini,3d,4,-0.034790963054924684,-0.02818763628602028,0.0,0,0,0
2025-03-20,gemini,3d,4,0.02242179605121919,-0.020670579746365547,0.0,1,0,0
2025-03-21,gemini,3d,5,0.04111778395329413,-0.007296143565326929,0.0,1,0,0
2025-03-22,gemini,3d,5,0.043410603623781796,-0.01966276206076145,0.0,1,0,0
2025-03-23,gemini,3d,5,0.009836894550683706,-0.04149608314037323,0.0,1,0,0
2025-03-24,gemini,3d,5,-0.0036779027882578585,-0.04699684679508209,0.0,0,0,0
2025-03-25,gemini,3d,5,-0.03565215465215621,-0.035394225269556046,0.0,0,0,0
2025-03-26,gemini,3d,5,-0.04951959906189818,-0.03327071666717529,0.0,0,0,0
2025-03-27,gemini,3d,5,-0.05554873972872576,-0.05009317025542259,0.0,0,0,0
2025-03-28,gemini,3d,5,-0.02138905788841794,-0.051077187061309814,0.0,0,0,0
2025-03-29,gemini,3d,5,0.03113391158242651,-0.041596416383981705,0.0,1,0,0
2025-03-30,gemini,3d,5,0.0018362588825180381,-0.03243109583854675,0.0,1,0,0
2025-03-31,gemini,3d,5,0.006710131426812094,-0.031170062720775604,0.0,1,0,0
2025-04-01,gemini,3d,5,-0.015561583590893657,-0.0449991300702095,0.0,0,0,0
2025-04-02,gemini,3d,5,0.012354696661003084,-0.01882077567279339,0.0,1,0,0
2025-04-03,gemini,3d,5,-0.05882283263148569,-0.027965379878878593,0.0,0,0,0
2025-04-04,gemini,3d,5,-0.05496492874072856,-0.04246887192130089,0.0,0,0,0
2025-04-05,gemini,3d,5,-0.08661590735711855,-0.041563909500837326,0.0,0,0,0
2025-04-06,gemini,3d,5,0.05573735842965477,-0.008719651959836483,0.0,1,0,0
2025-04-07,gemini,3d,5,0.004932202064597213,-0.03174526244401932,0.0,1,0,0
2025-04-08,gemini,3d,5,0.0935190790356466,0.013609002344310284,0.0,1,1,0
2025-04-09,gemini,3d,5,0.032857289100509,-0.02140960283577442,0.0,1,0,0
2025-04-10,gemini,3d,5,0.05097366148404858,0.014534004032611847,0.0,1,1,0
2025-04-11,gemini,3d,5,0.013638953601592618,0.009984624572098255,0.0,1,1,0
2025-04-12,gemini,3d,5,-0.018972587995511492,0.01728103682398796,0.0,0,1,0
2025-04-13,gemini,3d,5,0.004169095091272723,0.0605190247297287,0.0,1,1,0
2025-04-14,gemini,3d,5,0.004179670960185788,0.0676819309592247,0.0,1,1,0
2025-04-15,gemini,3d,5,0.009344112789693604,0.07258962094783783,0.0,1,1,0
2025-04-16,gemini,3d,5,0.012251570818499147,0.0398562066257,0.0,1,1,0
2025-04-17,gemini,3d,5,0.003281138190074362,-0.008163359016180038,0.0,1,0,0
2025-04-18,gemini,3d,5,0.03633004533057016,-0.019365189597010612,0.0,1,0,0
2025-04-19,gemini,3d,5,0.09849682915787916,-0.04181673377752304,0.0,1,0,0
2025-04-20,gemini,3d,5,0.10008657797415621,-0.04791627824306488,0.0,1,0,0
2025-04-21,gemini,3d,5,0.07341145930968485,-0.05979311093688011,0.0,1,0,0
2025-04-22,gemini,3d,5,0.013683470726542746,-0.05808808654546738,0.0,1,0,0
2025-04-23,gemini,3d,5,0.010115574404305772,-0.040594615042209625,0.0,1,0,0
2025-04-24,gemini,3d,5,-0.0020113422204066644,-0.031038906425237656,0.0,0,0,0
2025-04-25,gemini,3d,5,0.002726442533559359,-0.02667774073779583,0.0,1,0,0
2025-04-26,gemini,3d,5,-0.0038262268643652897,-0.01416765432804823,0.0,0,0,0
2025-04-27,gemini,3d,5,0.004826083985660645,-0.0052162413485348225,0.0,1,0,0
2025-04-28,gemini,3d,5,0.01593604819499106,-0.011302345432341099,0.0,1,0,0
2025-04-29,gemini,3d,5,0.027844165279510058,-0.003752287942916155,0.0,1,0,0
2025-04-30,gemini,3d,5,0.017880611709414795,-0.012543764896690845,0.0,1,0,0
2025-05-01,gemini,3d,5,-0.022554738196095436,-0.0298156775534153,0.0,0,0,0
2025-05-02,gemini,3d,5,-0.022309504244793943,-0.03042958304286003,0.0,0,0,0
