Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2025-08-29,7,0.02066351041506098,-0.2217331382023,0.0,7,market_only,61
2025-08-30,7,0.013019484638698398,-0.2366693199710862,0.0,7,market_only,61
2025-08-31,7,0.0270786706711037,-0.17674809633798888,0.0,7,market_only,61
2025-09-01,7,0.025819868255864797,-0.2678772328526788,0.0,7,market_only,61
2025-09-02,7,0.002967258982659038,-0.3022431858259095,0.0,7,market_only,61
2025-09-03,7,0.01997927215633566,-0.17684161325179554,0.0,7,market_only,61
2025-09-04,7,0.04320612256547318,-0.086486465043845,0.0,7,market_only,61
2025-09-05,7,0.04925933357743806,-0.05241990462339652,0.0,7,market_only,61
2025-09-06,7,0.05194673012038398,-0.04088460398784739,0.0,7,market_only,61
2025-09-07,7,0.038140954801150206,0.02974768932058787,0.0,7,market_only,61
2025-09-08,7,0.03010085016231634,0.015128371435601126,0.0,7,market_only,61
2025-09-09,7,0.047633951180695355,0.028961272136278235,0.0,7,market_only,61
2025-09-10,7,0.022053797656236718,-0.015507896256664593,0.0,7,market_only,61
2025-09-11,7,0.014108724640200299,0.010040072962492042,0.0,7,market_only,61
2025-09-12,7,-0.0035548074080065106,-0.09177411095236021,0.0,7,market_only,61
2025-09-13,7,-0.0019710726525629108,-0.08034470423285593,0.0,7,market_only,61
2025-09-14,7,-0.0008800326018231219,-0.14483093150961246,0.0,7,market_only,61
2025-09-15,7,-0.023356317788035152,-0.048546381403932325,0.0,7,market_only,61
2025-09-16,7,-0.04132622195025282,0.02393119658360919,0.0,7,market_only,61
2025-09-17,8,-0.02695900427482778,0.0005388663387903038,0.0,7,market_only,61
2025-09-18,8,-0.06904650142507829,-0.01766575203848991,0.0,7,market_only,61
2025-09-19,8,-0.05165606508945664,-0.06058860526557641,0.0,7,market_only,61
2025-09-20,8,-0.05219420390103946,-0.07481590113229405,0.0,7,market_only,61
2025-09-21,8,-0.0276087153893374,-0.05353996438528014,0.0,7,market_only,61
2025-09-22,8,0.014650969951168324,-0.08071188778110763,0.0,7,market_only,61
2025-09-23,8,0.0182260862432988,-0.08900864991254837,0.0,7,market_only,61
2025-09-24,8,0.046945743039204624,-0.04968573221938663,0.0,7,market_only,61
2025-09-25,8,0.1066670755032002,-0.040057106270655035,0.0,7,market_only,61
2025-09-26,8,0.11442329342469493,-0.022167779805564714,0.0,7,market_only,61
2025-09-27,8,0.11618579829790532,-0.033021756320390255,0.0,7,market_only,61
2025-09-28,8,0.1015926477828617,-0.03254969158870036,0.0,7,market_only,61
2025-09-29,8,0.0904905052150653,-0.057572161609249134,0.0,7,market_only,61
2025-09-30,8,0.06483912554260751,-0.026297502764527244,0.0,7,market_only,61
2025-10-01,8,0.03966270502729863,-0.015092320467286587,0.0,7,market_only,61
2025-10-02,8,0.008487880749399102,0.045257391247354145,0.0,7,market_only,61
2025-10-03,8,-0.07403632024197138,0.12285403322943414,0.0,7,market_only,61
2025-10-04,8,-0.09489488339681262,0.1987618158203888,0.0,7,market_only,61
2025-10-05,8,-0.06755304092892189,0.09658143443209365,0.0,7,market_only,61
2025-10-06,8,-0.07600209013795056,0.1287980757978316,0.0,7,market_only,61
2025-10-07,8,-0.06860950083099737,0.0748611127295595,0.0,7,market_only,61
2025-10-08,8,-0.10191493381360417,0.03695866456957786,0.0,7,market_only,61
2025-10-09,8,-0.11108402930612205,0.05598437046916377,0.0,7,market_only,61
2025-10-10,8,-0.059591183456660146,0.08958288071509327,0.0,7,market_only,61
2025-10-11,8,-0.032575454885352295,0.12381832763757424,0.0,7,market_only,61
2025-10-12,8,-0.05646494678711389,0.09644783783816423,0.0,7,market_only,61
2025-10-13,8,-0.040618588059206595,0.08127440090676909,0.0,7,market_only,61
2025-10-14,8,-0.04103454965606157,0.03679063542125857,0.0,7,market_only,61
2025-10-15,8,-0.027933649947515016,0.09002053376253122,0.0,7,market_only,61
2025-10-16,8,0.017411558056134924,0.026599221573308397,0.0,7,market_only,61
2025-10-17,8,0.04288745781899861,-0.05702057730666944,0.0,7,market_only,61
2025-10-18,8,0.041450865940724,-0.048267185480867544,0.0,7,market_only,61
2025-10-19,8,0.05342698168475146,-0.1117722583526325,0.0,7,market_only,61
2025-10-20,8,0.031923615207020584,-0.19473620197362165,0.0,7,market_only,61
2025-10-21,8,0.04129242100960151,-0.17943841169528674,0.0,7,market_only,61
2025-10-22,8,0.02197743362860738,-0.17477882406002573,0.0,7,market_only,61
2025-10-23,8,-0.01602783746808223,-0.16061812521171076,0.0,7,market_only,61
2025-10-24,8,-0.013309066162353833,-0.13261883631940583,0.0,7,market_only,61
2025-10-25,8,-0.014131910944755521,-0.06875251601504795,0.0,7,market_only,61
2025-10-26,8,-0.03348247084297651,-0.08158359966590667,0.0,7,market_only,61
2025-10-27,8,-0.06634988841860567,-0.06420967463694774,0.0,7,market_only,61
2025-10-28,8,-0.10061992383798779,-0.055319665553651975,0.0,7,market_only,61
2025-10-29,8,-0.0560033772792784,-0.014512934208001604,0.0,7,market_only,61
2025-10-30,8,-0.06467127506021375,0.11253895989466703,0.0,7,market_only,61
2025-10-31,8,-0.056443723321421446,0.16213492278081557,0.0,7,market_only,61
2025-11-01,8,-0.07070338469217563,0.16328912392717357,0.0,7,market_only,61
2025-11-02,8,-0.053506909256064494,0.19030349645183742,0.0,7,market_only,61
2025-11-03,8,-0.005170741371789522,0.13560914944455474,0.0,7,market_only,61
2025-11-04,8,0.013849178692002528,0.004605251492244642,0.0,7,market_only,61
2025-11-05,8,-0.021451622424313754,-0.014370773356506852,0.0,7,market_only,61
2025-11-06,8,-0.015831949325052497,-0.04558253585867518,0.0,7,market_only,61
2025-11-07,8,-0.08681830590066197,-0.12663244145820063,0.0,7,market_only,61
2025-11-08,8,-0.0658274284414484,-0.09291349169079222,0.0,7,market_only,61
2025-11-09,8,-0.10067416615525648,-0.13470231938868676,0.0,7,market_only,61
2025-11-10,8,-0.13116193887126681,-0.07985937935765287,0.0,7,market_only,61
2025-11-11,8,-0.09756156022038165,-0.07141972989320616,0.0,7,market_only,61
2025-11-12,8,-0.10030371428694385,-0.0894129431550964,0.0,7,market_only,61
2025-11-13,8,-0.1310523811915718,-0.06745281177675042,0.0,7,market_only,61
2025-11-14,8,-0.09859448674521232,-0.08379932736710013,0.0,7,market_only,61
2025-11-15,8,-0.11408567465810915,-0.0391099632709684,0.0,7,market_only,61
2025-11-16,9,-0.07827881751348398,-0.007683054490779299,0.0,7,market_only,61
2025-11-17,9,-0.04151538308057945,0.022383958746800853,0.0,7,market_only,61
2025-11-18,9,-0.06032331617784503,0.015509189216886198,0.0,7,market_only,61
2025-11-19,9,-0.010360408030751223,-0.03465651200927357,0.0,7,market_only,61
2025-11-20,9,0.05371550948819648,-0.09424153328867195,0.0,7,market_only,61
2025-11-21,9,0.0684984255768295,-0.10198183362480598,0.0,7,market_only,61
2025-11-22,9,0.07328433159606051,-0.09299063038036744,0.0,7,market_only,61
2025-11-23,9,0.041349050912511176,-0.08859120137956047,0.0,7,market_only,61
2025-11-24,9,-0.022079752663862307,-0.011531681803196149,0.0,7,market_only,61
2025-11-25,9,0.04589221130109933,-0.014117890345020095,0.0,7,market_only,61
2025-11-26,9,0.033246705541718935,-0.04665596101887004,0.0,7,market_only,61
2025-11-27,9,0.009379925316623794,-0.02994780391799303,0.0,7,market_only,61
2025-11-28,9,-0.016844700647019817,-0.01353496216555279,0.0,7,market_only,61
2025-11-29,9,-0.017384174511620665,-0.02415254803177823,0.0,7,market_only,61
2025-11-30,9,0.00012531900167944698,-0.0004654176261693465,0.0,7,market_only,61
2025-12-01,9,0.050029590482028485,-0.04400662497902498,0.0,7,market_only,61
2025-12-02,9,0.014685329277969172,-0.06345576681219263,0.0,7,market_only,61
2025-12-03,9,-0.01611135191331392,-0.023957165877567868,0.0,7,market_only,61
2025-12-04,9,0.0040124204180249645,0.004278697566897001,0.0,7,market_only,61
2025-12-05,9,0.009874464597841914,0.0574358053403083,0.0,7,market_only,61
2025-12-06,9,0.011496680104007506,0.0744629541543038,0.0,7,market_only,61
2025-12-07,9,-0.0246717010363533,-0.010157255815835242,0.0,7,market_only,61
2025-12-08,9,-0.04656236117630608,0.050197236488704576,0.0,7,market_only,61
2025-12-09,9,-0.05229946144557318,0.0095030666813958,0.0,7,market_only,61
2025-12-10,9,-0.06386793224130949,0.06736109911371864,0.0,7,market_only,61
2025-12-11,9,-0.07619420964542267,0.053208876625076465,0.0,7,market_only,61
2025-12-12,9,-0.02400599656604685,0.06565487153235884,0.0,7,market_only,61
2025-12-13,9,-0.02164716325632765,0.06106003711750484,0.0,7,market_only,61
2025-12-14,9,0.005064580691331422,0.10877249644113023,0.0,7,market_only,61
2025-12-15,9,0.023955561389482183,0.07206693739579977,0.0,7,market_only,61
2025-12-16,9,-0.00489486420793972,0.048220387780717314,0.0,7,market_only,61
2025-12-17,9,0.017043639171113067,-0.031829354920900846,0.0,7,market_only,61
2025-12-18,9,0.02073698069904739,-0.03390762193991425,0.0,7,market_only,61
2025-12-19,9,-0.009102410139082862,-0.0011171022436888122,0.0,7,market_only,61
2025-12-20,9,-0.006133339558996642,0.031169516445976278,0.0,7,market_only,61
2025-12-21,9,-0.008868184869966989,0.08503237772038898,0.0,7,market_only,61
2025-12-22,9,-0.015277147262906299,0.14235561706288372,0.0,7,market_only,61
2025-12-23,9,0.011624371525156052,0.07461160321148518,0.0,7,market_only,61
2025-12-24,9,-0.0011771544820640134,0.062244912498700775,0.0,7,market_only,61
2025-12-25,9,0.017163370349417395,0.05442891543430757,0.0,7,market_only,61
2025-12-26,9,0.0302774609128591,0.09180591239714826,0.0,7,market_only,61
2025-12-27,9,0.03190162257547069,0.07634712094897549,0.0,7,market_only,61
2025-12-28,9,0.040731168683197705,0.11948785281840672,0.0,7,market_only,61
2025-12-29,9,0.07739910461854649,0.1421624307159495,0.0,7,market_only,61
2025-12-30,9,0.05992186451574533,0.14167488054238217,0.0,7,market_only,61
2025-12-31,9,0.04341535184396572,0.1532974229315229,0.0,7,market_only,61
2026-01-01,9,0.02586599005044521,0.11183601670321258,0.0,7,market_only,61
2026-01-02,9,0.0063195083159173215,0.06369593488749364,0.0,7,market_only,61
2026-01-03,9,-0.0023899717932108766,0.011850095682503088,0.0,7,market_only,61
2026-01-04,9,-0.006410774120717111,-0.11703437231821624,0.0,7,market_only,61
2026-01-05,9,-0.028648160554988644,-0.10155277158183328,0.0,7,market_only,61
2026-01-06,9,0.016993134131000565,-0.05500005113970764,0.0,7,market_only,61
2026-01-07,9,0.06156382869768384,-0.0917649380504323,0.0,7,market_only,61
2026-01-08,9,0.04970015805728245,-0.042421207961438265,0.0,7,market_only,61
2026-01-09,9,0.05537337179346524,-0.0668491163530658,0.0,7,market_only,61
2026-01-10,9,0.05214568212205695,-0.06610784342950823,0.0,7,market_only,61
2026-01-11,9,0.03090440623383195,0.0098541892639238,0.0,7,market_only,61
2026-01-12,9,0.01492002323712005,0.013233913093997284,0.0,7,market_only,61
2026-01-13,9,-0.0735495592724249,0.001602184359314517,0.0,7,market_only,61
2026-01-14,9,-0.07791622343405158,-0.05002281822982685,0.0,7,market_only,61
2026-01-15,10,-0.0637222261104814,-0.04383329889614616,0.0,7,market_only,61
2026-01-16,10,-0.06303307826025795,-0.07886604795546526,0.0,7,market_only,61
2026-01-17,10,-0.06297783827700965,0.05396219213297173,0.0,7,market_only,61
2026-01-18,10,-0.07542322798429768,0.04395677569150139,0.0,7,market_only,61
2026-01-19,10,-0.046313200291047574,0.13069254200156274,0.0,7,market_only,61
2026-01-20,10,0.008964510682959892,0.06593555167456427,0.0,7,market_only,61
2026-01-21,10,-0.0021525751489194223,0.09493425579837814,0.0,7,market_only,61
2026-01-22,10,-0.05478127433698177,0.06717776896698399,0.0,7,market_only,61
2026-01-23,10,-0.060055709878482966,-0.04721352618498962,0.0,7,market_only,61
2026-01-24,10,-0.11771440625050955,-0.0610440272788507,0.0,7,market_only,61
2026-01-25,10,-0.11086435782841708,-0.14583097304846648,0.0,7,market_only,61
2026-01-26,10,-0.10851575039338146,-0.1747050631124526,0.0,7,market_only,61
2026-01-27,10,-0.15116313020220995,-0.08258880758368742,0.0,7,market_only,61
2026-01-28,10,-0.18125183684642754,-0.09474745364354299,0.0,7,market_only,61
2026-01-29,10,-0.2585037643145256,-0.11967463394058508,0.0,7,market_only,61
2026-01-30,10,-0.16133938458098218,-0.08970686953532024,0.0,7,market_only,61
2026-01-31,10,-0.11878676838472646,-0.0561250027748238,0.0,7,market_only,61
2026-02-01,10,-0.08716813382363409,0.0007466289128883431,0.0,7,market_only,61
2026-02-02,10,-0.10888446790272044,0.06212363158961481,0.0,7,market_only,61
2026-02-03,10,-0.0904305856342269,0.08138729959263308,0.0,7,market_only,61
2026-02-04,10,-0.08254942319720637,-0.011829090708158251,0.0,7,market_only,61
2026-02-05,10,0.05613442333374885,-0.0017200722549551616,0.0,7,market_only,61
2026-02-06,10,-0.02405977573028284,-0.04804365220900155,0.0,7,market_only,61
2026-02-07,10,0.007009850596949141,-0.04461318373219037,0.0,7,market_only,61
2026-02-08,10,-0.02101394447449567,-0.0907348624491115,0.0,7,market_only,61
2026-02-09,10,-0.018220347480797594,-0.1246894614705068,0.0,7,market_only,61
2026-02-10,10,-0.01889325995752489,-0.07878754184879719,0.0,7,market_only,61
2026-02-11,10,-0.008458453275415945,-0.061373071350893156,0.0,7,market_only,61
2026-02-12,10,0.011109320517823873,0.031735043646422316,0.0,7,market_only,61
2026-02-13,10,-0.012379444789105798,0.0068124997643958475,0.0,7,market_only,61
2026-02-14,10,-0.025281918009965265,0.03818616363690367,0.0,7,market_only,61
2026-02-15,10,-0.01640974876682133,0.017380977807362693,0.0,7,market_only,61
2026-02-16,10,-0.06139198431579751,0.037601087049724806,0.0,7,market_only,61
2026-02-17,10,-0.050584714431560096,0.10638940202462438,0.0,7,market_only,61
2026-02-18,10,0.0231057175227678,0.1611004039318353,0.0,7,market_only,61
2026-02-19,10,0.007411415096067797,0.2323836392826073,0.0,7,market_only,61
2026-02-20,10,-0.031227289552050896,0.2196800095416861,0.0,7,market_only,61
2026-02-21,10,-0.014821329976901554,0.1513733353825007,0.0,7,market_only,61
2026-02-22,10,-0.02839648783047255,0.15141890330438082,0.0,7,market_only,61
2026-02-23,10,0.06436588091381368,0.12943173945861347,0.0,7,market_only,61
2026-02-24,10,0.06575534711805453,0.1446049350426991,0.0,7,market_only,61
2026-02-25,10,0.06990059428230899,0.02129971492935628,0.0,7,market_only,61
2026-02-26,10,0.05021737687719696,-0.01422286942967194,0.0,7,market_only,61
2026-02-27,10,0.03422334270538974,-0.07932257600285411,0.0,7,market_only,61
2026-02-28,10,0.0041306190797705256,-0.05994158807882919,0.0,7,market_only,61
2026-03-01,10,0.0035242832085702336,-0.02705407989743411,0.0,7,market_only,61
2026-03-02,10,-0.005430230837063621,-0.1136192205255535,0.0,7,market_only,61
2026-03-03,10,0.023915451507832586,-0.11703360020969,0.0,7,market_only,61
2026-03-04,10,0.023915451507832586,-0.09997160781563244,0.0,7,market_only,61
2026-03-05,10,0.023915451507832586,-0.07213004887659583,0.0,7,market_only,61
2026-03-06,10,0.023915451507832586,-0.10970884960737454,0.0,7,market_only,61
2026-03-07,10,0.023915451507832586,-0.1376949755905072,0.0,7,market_only,61
2026-03-08,10,0.023915451507832586,-0.07005179190543014,0.0,7,market_only,61
2026-03-09,10,0.023915451507832586,-0.1106859840133533,0.0,7,market_only,61
2026-03-10,10,0.023915451507832586,-0.05865242520553362,0.0,7,market_only,61
2024-07-24,1,-0.011516876994963843,-0.027675532778810533,0.0,7,market_plus_google_trends,78
2024-07-25,1,-0.006381031618917343,-0.0245719456468153,0.0,7,market_plus_google_trends,78
2024-07-26,1,-0.0956677776315511,-0.07284167165955868,0.0,7,market_plus_google_trends,78
2024-07-27,1,-0.10518937151350782,-0.07128293366241506,0.0,7,market_plus_google_trends,78
2024-07-28,1,-0.14854240437892763,-0.16100403199994986,0.0,7,market_plus_google_trends,78
2024-07-29,1,-0.19198553621680658,-0.17186281612139262,0.0,7,market_plus_google_trends,78
2024-07-30,1,-0.15357316081583905,-0.20311816834174215,0.0,7,market_plus_google_trends,78
2024-07-31,1,-0.1484354749165303,-0.12085759052740658,0.0,7,market_plus_google_trends,78
2024-08-01,1,-0.055806346345101954,-0.13656120950573825,0.0,7,market_plus_google_trends,78
2024-08-02,1,-0.008710454230585363,-0.0799574095769632,0.0,7,market_plus_google_trends,78
2024-08-03,1,0.004379010208763967,-0.04248538263701958,0.0,7,market_plus_google_trends,78
2024-08-04,1,0.010367156864260707,-0.04013648092695945,0.0,7,market_plus_google_trends,78
2024-08-05,1,0.09933161445607741,-0.03660444147853107,0.0,7,market_plus_google_trends,78
2024-08-06,1,0.08165085778559944,-0.07126817120401871,0.0,7,market_plus_google_trends,78
2024-08-07,1,0.06741740452032818,-0.1839987492184317,0.0,7,market_plus_google_trends,78
2024-08-08,1,-0.06725052451940283,-0.2767820186383352,0.0,7,market_plus_google_trends,78
2024-08-09,1,-0.03262161821751497,-0.27014430534270056,0.0,7,market_plus_google_trends,78
2024-08-10,1,-0.024067934835555804,-0.2737742714622287,0.0,7,market_plus_google_trends,78
2024-08-11,1,-0.004010926420026095,-0.10422530604622551,0.0,7,market_plus_google_trends,78
2024-08-12,1,0.0023408075786146565,-0.09503498816167358,0.0,7,market_plus_google_trends,78
2024-08-13,1,-0.026345237759947793,0.02405764126988199,0.0,7,market_plus_google_trends,78
2024-08-14,1,0.04150553633929044,0.03672257478653698,0.0,7,market_plus_google_trends,78
2024-08-15,1,0.049023829373986416,0.05798820586595734,0.0,7,market_plus_google_trends,78
2024-08-16,1,0.08829831030813984,0.08857595487173647,0.0,7,market_plus_google_trends,78
2024-08-17,1,0.07901985056825156,0.1506870672752599,0.0,7,market_plus_google_trends,78
2024-08-18,1,0.10002020452320837,0.186862146455714,0.0,7,market_plus_google_trends,78
2024-08-19,1,0.05693411381136748,0.32651454954371356,0.0,7,market_plus_google_trends,78
2024-08-20,1,0.008325988637924553,0.29910758210220956,0.0,7,market_plus_google_trends,78
2024-08-21,1,-0.03510518491047321,0.19106302938565972,0.0,7,market_plus_google_trends,78
2024-08-22,1,-0.01645748384145962,0.21077612012801236,0.0,7,market_plus_google_trends,78
2024-08-23,1,-0.07761805029267455,0.13324508970871426,0.0,7,market_plus_google_trends,78
2024-08-24,1,-0.08116509113732329,0.1641249031194249,0.0,7,market_plus_google_trends,78
2024-08-25,1,-0.10893313758429501,0.014104708501847245,0.0,7,market_plus_google_trends,78
2024-08-26,1,-0.05992589260571657,0.012702820202483249,0.0,7,market_plus_google_trends,78
2024-08-27,1,-0.03483975443407361,-0.045318273480501374,0.0,7,market_plus_google_trends,78
2024-08-28,1,-0.01789138454240702,0.03382670243901676,0.0,7,market_plus_google_trends,78
2024-08-29,1,-0.054349054361222726,0.050508100292968684,0.0,7,market_plus_google_trends,78
2024-08-30,1,-0.08746225367512528,0.17104921167979473,0.0,7,market_plus_google_trends,78
2024-08-31,1,-0.08190977202749228,-0.005979110058029806,0.0,7,market_plus_google_trends,78
2024-09-01,1,-0.04333014771393473,0.0035559159260646275,0.0,7,market_plus_google_trends,78
2024-09-02,1,-0.03540614935971842,-0.00971097917736393,0.0,7,market_plus_google_trends,78
2024-09-03,1,0.003790416520034645,-0.02820527356703701,0.0,7,market_plus_google_trends,78
2024-09-04,1,-0.010839235901992317,-0.04215192460849806,0.0,7,market_plus_google_trends,78
2024-09-05,1,0.03501613852877683,-0.10507350810545557,0.0,7,market_plus_google_trends,78
2024-09-06,1,0.1227562528415096,-0.07893086431945001,0.0,7,market_plus_google_trends,78
2024-09-07,1,0.1083388889850907,-0.0035293178048748583,0.0,7,market_plus_google_trends,78
2024-09-08,1,0.07916020303087556,-0.027080150293795256,0.0,7,market_plus_google_trends,78
2024-09-09,1,0.020571417375391032,-0.03586989125642267,0.0,7,market_plus_google_trends,78
2024-09-10,1,0.046138553347422784,0.05321949279001812,0.0,7,market_plus_google_trends,78
2024-09-11,1,0.07510062090544234,0.04716910476698757,0.0,7,market_plus_google_trends,78
2024-09-12,1,0.08280909632495925,0.08836282863466918,0.0,7,market_plus_google_trends,78
2024-09-13,1,0.04328247449593392,0.10045947620475723,0.0,7,market_plus_google_trends,78
2024-09-14,1,0.05649049094833125,0.09620141576067023,0.0,7,market_plus_google_trends,78
2024-09-15,1,0.0754589557809664,0.17374945042649967,0.0,7,market_plus_google_trends,78
2024-09-16,1,0.08828100320581966,0.12524220110518255,0.0,7,market_plus_google_trends,78
2024-09-17,1,0.06621665438390845,0.05111323755266462,0.0,7,market_plus_google_trends,78
2024-09-18,1,0.024225021951781667,0.023975980488892663,0.0,7,market_plus_google_trends,78
2024-09-19,1,0.03559812886149771,0.06277816830966332,0.0,7,market_plus_google_trends,78
2024-09-20,1,0.04110721857564026,-0.006774595674609335,0.0,7,market_plus_google_trends,78
2024-09-21,1,0.039321947967595694,-0.0921260179818475,0.0,7,market_plus_google_trends,78
2024-09-22,2,0.031211845781931702,0.002689894773921243,0.0,7,market_plus_google_trends,78
2024-09-23,2,-4.749442541918114e-06,-0.01843237560111992,0.0,7,market_plus_google_trends,78
2024-09-24,2,-0.05388576749448282,0.007605587900079034,0.0,7,market_plus_google_trends,78
2024-09-25,2,-0.039756641732620834,-0.08365588932339323,0.0,7,market_plus_google_trends,78
2024-09-26,2,-0.06783596235987266,-0.13887992829629262,0.0,7,market_plus_google_trends,78
2024-09-27,2,-0.056591426048884896,-0.1828932696693573,0.0,7,market_plus_google_trends,78
2024-09-28,2,-0.057639015943214855,-0.19298092620762544,0.0,7,market_plus_google_trends,78
2024-09-29,2,-0.04290909558368161,-0.22534295144657993,0.0,7,market_plus_google_trends,78
2024-09-30,2,-0.017256410420893875,-0.12719343424393165,0.0,7,market_plus_google_trends,78
2024-10-01,2,0.021285743399660273,-0.08934940255260328,0.0,7,market_plus_google_trends,78
2024-10-02,2,-0.0008359106978079733,-0.044880379285417764,0.0,7,market_plus_google_trends,78
2024-10-03,2,-0.007980696403276588,0.05716298021247915,0.0,7,market_plus_google_trends,78
2024-10-04,2,0.006083915476566171,0.17223979284140373,0.0,7,market_plus_google_trends,78
2024-10-05,2,0.017765745223333074,0.2576341341862794,0.0,7,market_plus_google_trends,78
2024-10-06,2,0.0005161161303577355,0.18099745122534006,0.0,7,market_plus_google_trends,78
2024-10-07,2,0.061209339225241965,0.06467520689170231,0.0,7,market_plus_google_trends,78
2024-10-08,2,0.07901150927235023,0.001866962240151605,0.0,7,market_plus_google_trends,78
2024-10-09,2,0.11605106138892873,0.06628731044824455,0.0,7,market_plus_google_trends,78
2024-10-10,2,0.11821476640204409,0.08219450009367771,0.0,7,market_plus_google_trends,78
2024-10-11,2,0.09566323362969587,0.035190735593917014,0.0,7,market_plus_google_trends,78
2024-10-12,2,0.081808254397149,-0.019265529802584835,0.0,7,market_plus_google_trends,78
2024-10-13,2,0.09785510857956559,0.004328055672639242,0.0,7,market_plus_google_trends,78
2024-10-14,2,0.020012174257006077,0.07241316764266936,0.0,7,market_plus_google_trends,78
2024-10-15,2,0.0047776189562793725,0.07562476532611498,0.0,7,market_plus_google_trends,78
2024-10-16,2,-0.017460079395195116,0.07898461704609595,0.0,7,market_plus_google_trends,78
2024-10-17,2,0.011294074227508277,-0.07890679728842016,0.0,7,market_plus_google_trends,78
2024-10-18,2,-0.025963262787029096,-0.18644318384359096,0.0,7,market_plus_google_trends,78
2024-10-19,2,-0.019718916670380726,-0.22487649785313546,0.0,7,market_plus_google_trends,78
2024-10-20,2,-0.015541735948999436,-0.10921209081150939,0.0,7,market_plus_google_trends,78
2024-10-21,2,0.03770205210780131,-0.2301769005599424,0.0,7,market_plus_google_trends,78
2024-10-22,2,0.07955721585755948,-0.21590034598682814,0.0,7,market_plus_google_trends,78
2024-10-23,2,0.08892290435701544,-0.18337334221004187,0.0,7,market_plus_google_trends,78
2024-10-24,2,0.03013645874345161,-0.22604636109746343,0.0,7,market_plus_google_trends,78
2024-10-25,2,0.04261632366493329,-0.13468288593357983,0.0,7,market_plus_google_trends,78
2024-10-26,2,0.03394148275080999,-0.14737807327059627,0.0,7,market_plus_google_trends,78
2024-10-27,2,0.011950960040023162,-0.1148820627293321,0.0,7,market_plus_google_trends,78
2024-10-28,2,-0.029985942413177757,-0.04614409666619769,0.0,7,market_plus_google_trends,78
2024-10-29,2,-0.046217092134556714,-0.05997994621127044,0.0,7,market_plus_google_trends,78
2024-10-30,2,0.04561183420935633,0.02437569976680226,0.0,7,market_plus_google_trends,78
2024-10-31,2,0.08103192596331099,0.14736764170361963,0.0,7,market_plus_google_trends,78
2024-11-01,2,0.1016516531373246,0.06864417536172442,0.0,7,market_plus_google_trends,78
2024-11-02,2,0.10809167679836817,-0.019901404691718673,0.0,7,market_plus_google_trends,78
2024-11-03,2,0.1706848941732586,0.004808489024384013,0.0,7,market_plus_google_trends,78
2024-11-04,2,0.3080594612386609,0.0617712420211038,0.0,7,market_plus_google_trends,78
2024-11-05,2,0.2681137153943265,0.21907864926360934,0.0,7,market_plus_google_trends,78
2024-11-06,2,0.19758418938953715,0.1522164314860894,0.0,7,market_plus_google_trends,78
2024-11-07,2,0.14947093514063958,0.1834032548254662,0.0,7,market_plus_google_trends,78
2024-11-08,2,0.18969809715854158,0.08523787421541848,0.0,7,market_plus_google_trends,78
2024-11-09,2,0.17947138164137155,0.06522235083603811,0.0,7,market_plus_google_trends,78
2024-11-10,2,0.11645552883028487,-0.022455480220987575,0.0,7,market_plus_google_trends,78
2024-11-11,2,0.02075676932548509,-0.10014169727085724,0.0,7,market_plus_google_trends,78
2024-11-12,2,0.04988842053502718,-0.3163428787092999,0.0,7,market_plus_google_trends,78
2024-11-13,2,0.041456784018108817,-0.255637521249027,0.0,7,market_plus_google_trends,78
2024-11-14,2,0.12898844069088122,-0.18057840760748228,0.0,7,market_plus_google_trends,78
2024-11-15,2,0.08709788032358734,-0.1368761713091315,0.0,7,market_plus_google_trends,78
2024-11-16,2,0.07971429027428334,-0.12644420783529786,0.0,7,market_plus_google_trends,78
2024-11-17,2,0.09091091695333398,-0.05709192220068872,0.0,7,market_plus_google_trends,78
2024-11-18,2,0.028270174498237877,-0.13324410575757983,0.0,7,market_plus_google_trends,78
2024-11-19,2,-0.003881893450975671,0.021122049298956606,0.0,7,market_plus_google_trends,78
2024-11-20,2,0.01720423785273506,0.09728565538852378,0.0,7,market_plus_google_trends,78
2024-11-21,3,-0.028955542663125722,0.0026650372194347224,0.0,7,market_plus_google_trends,78
2024-11-22,3,-0.01551693809694532,-0.0329902272670597,0.0,7,market_plus_google_trends,78
2024-11-23,3,-0.013584204280582823,-0.09485837294341332,0.0,7,market_plus_google_trends,78
2024-11-24,3,-0.007489058661928172,-0.14108005329074244,0.0,7,market_plus_google_trends,78
2024-11-25,3,0.029677117592594282,-0.13476366455981928,0.0,7,market_plus_google_trends,78
2024-11-26,3,0.043668312904207474,-0.21096358342511834,0.0,7,market_plus_google_trends,78
2024-11-27,3,0.029240579249518284,-0.2450709544116457,0.0,7,market_plus_google_trends,78
2024-11-28,3,0.009838758735644326,-0.22898002080830068,0.0,7,market_plus_google_trends,78
2024-11-29,3,0.025232393392424557,-0.33253347938214545,0.0,7,market_plus_google_trends,78
2024-11-30,3,0.03602193159131373,-0.3069614536422263,0.0,7,market_plus_google_trends,78
2024-12-01,3,0.0406685355779115,-0.2603842658640911,0.0,7,market_plus_google_trends,78
2024-12-02,3,0.016350170352135596,-0.29007830592750045,0.0,7,market_plus_google_trends,78
2024-12-03,3,0.007013025503900927,-0.13153794942520944,0.0,7,market_plus_google_trends,78
