Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2025-03-08,3d,4,-0.0382148250937461,0.0043450118973851,0,1.0,3,dcn,3_dcn,,,,
2025-03-09,3d,4,0.038725558668375,0.0323727056384086,1,1.0,3,dcn,3_dcn,,,,
2025-03-10,3d,4,0.032276052981615,0.0210725143551826,1,1.0,3,dcn,3_dcn,,,,
2025-03-11,3d,4,0.0133582074195146,-0.0310615114867687,1,0.0,3,dcn,3_dcn,,,,
2025-03-12,3d,4,0.0074143875390291,0.0045202374458312,1,1.0,3,dcn,3_dcn,,,,
2025-03-13,3d,4,0.0186634510755538,0.0280343294143676,1,1.0,3,dcn,3_dcn,,,,
2025-03-14,3d,4,0.00126934715081,0.0231597870588302,1,1.0,3,dcn,3_dcn,,,,
2025-03-15,3d,4,-0.019261909648776,0.0145254675298929,0,1.0,3,dcn,3_dcn,,,,
2025-03-16,3d,4,0.0517625957727432,0.0310331173241138,1,1.0,3,dcn,3_dcn,,,,
2025-03-17,3d,4,0.0010883980430662,-0.0092675723135471,1,0.0,3,dcn,3_dcn,,,,
2025-03-18,3d,4,0.0160150658339262,0.0177152082324028,1,1.0,3,dcn,3_dcn,,,,
2025-03-19,3d,4,-0.034790962934494,-0.0032423427328467,0,0.0,3,dcn,3_dcn,,,,
2025-03-20,3d,4,0.022421795874834,-0.0146197713911533,1,0.0,3,dcn,3_dcn,,,,
2025-03-21,3d,5,0.0411177836358547,-0.0205323919653892,1,0.0,3,dcn,3_dcn,,,,
2025-03-22,3d,5,0.0434106029570102,-0.063905730843544,1,0.0,3,dcn,3_dcn,,,,
2025-03-23,3d,5,0.0098368944600224,-0.0266683660447597,1,0.0,3,dcn,3_dcn,,,,
2025-03-24,3d,5,-0.0036779027432203,-0.0724134594202041,0,0.0,3,dcn,3_dcn,,,,
2025-03-25,3d,5,-0.0356521531939506,-0.0095296036452054,0,0.0,3,dcn,3_dcn,,,,
2025-03-26,3d,5,-0.0495195984840393,-0.0535463765263557,0,0.0,3,dcn,3_dcn,,,,
2025-03-27,3d,5,-0.0555487386882305,-0.0036149248480796,0,0.0,3,dcn,3_dcn,,,,
2025-03-28,3d,5,-0.0213890578597784,-0.0088653787970542,0,0.0,3,dcn,3_dcn,,,,
2025-03-29,3d,5,0.0311339125037193,-0.0132722482085227,1,0.0,3,dcn,3_dcn,,,,
2025-03-30,3d,5,0.0018362589180469,-0.0137528739869594,1,0.0,3,dcn,3_dcn,,,,
2025-03-31,3d,5,0.0067101316526532,0.003742266446352,1,1.0,3,dcn,3_dcn,,,,
2025-04-01,3d,5,-0.0155615834519267,-0.002745397388935,0,0.0,3,dcn,3_dcn,,,,
2025-04-02,3d,5,0.0123546971008181,0.0181298106908798,1,1.0,3,dcn,3_dcn,,,,
2025-04-03,3d,5,-0.0588228330016136,-0.0011502653360366,0,0.0,3,dcn,3_dcn,,,,
2025-04-04,3d,5,-0.054964929819107,-0.0084546916186809,0,0.0,3,dcn,3_dcn,,,,
2025-04-05,3d,5,-0.0866159051656723,-0.0508433356881141,0,0.0,3,dcn,3_dcn,,,,
2025-04-06,3d,5,0.0557373575866222,-0.0111959148198366,1,0.0,3,dcn,3_dcn,,,,
2025-04-07,3d,5,0.0049322019331157,-0.0529874041676521,1,0.0,3,dcn,3_dcn,,,,
2025-04-08,3d,5,0.0935190767049789,-0.0410286001861095,1,0.0,3,dcn,3_dcn,,,,
2025-04-09,3d,5,0.0328572876751422,-0.0424384027719497,1,0.0,3,dcn,3_dcn,,,,
2025-04-10,3d,5,0.0509736612439155,0.0078795738518238,1,1.0,3,dcn,3_dcn,,,,
2025-04-11,3d,5,0.0136389536783099,-0.0125038512051105,1,0.0,3,dcn,3_dcn,,,,
2025-04-12,3d,5,-0.0189725887030363,0.0052130371332168,0,1.0,3,dcn,3_dcn,,,,
2025-04-13,3d,5,0.0041690953075885,0.0252891704440116,1,1.0,3,dcn,3_dcn,,,,
2025-04-14,3d,5,0.0041796709410846,-0.0200329180806875,1,0.0,3,dcn,3_dcn,,,,
2025-04-15,3d,5,0.0093441130593419,0.0018475241959095,1,1.0,3,dcn,3_dcn,,,,
2025-04-16,3d,5,0.0122515708208084,-0.0141638480126857,1,0.0,3,dcn,3_dcn,,,,
2025-04-17,3d,5,0.0032811381388455,-0.013233782723546,1,0.0,3,dcn,3_dcn,,,,
2025-04-18,3d,5,0.0363300442695617,-0.0127959866076707,1,0.0,3,dcn,3_dcn,,,,
2025-04-19,3d,5,0.0984968319535255,-0.0287517048418521,1,0.0,3,dcn,3_dcn,,,,
2025-04-20,3d,5,0.1000865772366523,-0.0668043494224548,1,0.0,3,dcn,3_dcn,,,,
2025-04-21,3d,5,0.0734114572405815,-0.0517481304705143,1,0.0,3,dcn,3_dcn,,,,
2025-04-22,3d,5,0.0136834708973765,-0.0590246468782424,1,0.0,3,dcn,3_dcn,,,,
2025-04-23,3d,5,0.0101155741140246,-0.0275617111474275,1,0.0,3,dcn,3_dcn,,,,
2025-04-24,3d,5,-0.0020113422069698,-0.0437027066946029,0,0.0,3,dcn,3_dcn,,,,
2025-04-25,3d,5,0.0027264426462352,-0.0206358321011066,1,0.0,3,dcn,3_dcn,,,,
2025-04-26,3d,5,-0.003826226806268,-0.0505754612386226,0,0.0,3,dcn,3_dcn,,,,
2025-04-27,3d,5,0.004826083779335,-3.819167613983154e-05,1,0.0,3,dcn,3_dcn,,,,
2025-04-28,3d,5,0.0159360487014055,-0.009175157174468,1,0.0,3,dcn,3_dcn,,,,
2025-04-29,3d,5,0.027844164520502,0.0020168200135231,1,1.0,3,dcn,3_dcn,,,,
2025-04-30,3d,5,0.0178806111216545,0.0234670527279377,1,1.0,3,dcn,3_dcn,,,,
2025-05-01,3d,5,-0.0225547384470701,0.0073732174932956,0,1.0,3,dcn,3_dcn,,,,
2025-05-02,3d,5,-0.0223095044493675,0.0192904844880104,0,1.0,3,dcn,3_dcn,,,,
2025-05-03,3d,5,0.0094969505444169,-0.0046303607523441,1,0.0,3,dcn,3_dcn,,,,
2025-05-04,3d,5,0.0288004633039236,-0.020359456539154,1,0.0,3,dcn,3_dcn,,,,
2025-05-05,3d,5,0.0896420106291771,-0.0309745036065578,1,0.0,3,dcn,3_dcn,,,,
2025-05-06,3d,5,0.0637212544679641,-0.0274356752634048,1,0.0,3,dcn,3_dcn,,,,
2025-05-07,3d,5,0.0789840742945671,-0.0293160397559404,1,0.0,3,dcn,3_dcn,,,,
2025-05-08,3d,5,0.0083774328231811,-0.0355371944606304,1,0.0,3,dcn,3_dcn,,,,
2025-05-09,3d,5,-0.0015334284398704,0.0072301551699638,0,1.0,3,dcn,3_dcn,,,,
2025-05-10,3d,5,-0.005028978921473,-0.0154859274625778,0,0.0,3,dcn,3_dcn,,,,
2025-05-11,3d,5,-0.00544582773,-0.0262664295732975,0,0.0,3,dcn,3_dcn,,,,
2025-05-12,3d,5,0.0090619660913944,-0.0207394044846296,1,0.0,3,dcn,3_dcn,,,,
2025-05-13,3d,5,-0.0065328278578817,-0.0112902745604515,0,0.0,3,dcn,3_dcn,,,,
2025-05-14,3d,5,-0.0033642079215496,0.0117500647902488,0,1.0,3,dcn,3_dcn,,,,
2025-05-15,3d,5,0.0260386187583208,0.0290602296590805,1,1.0,3,dcn,3_dcn,,,,
2025-05-16,3d,5,0.0204551666975021,0.0136144906282424,1,1.0,3,dcn,3_dcn,,,,
2025-05-17,3d,5,0.0348867326974868,-0.005161490291357,1,0.0,3,dcn,3_dcn,,,,
2025-05-18,3d,5,0.0303634721785783,-0.0457166843116283,1,0.0,3,dcn,3_dcn,,,,
2025-05-19,3d,5,0.0574502497911453,-0.0269126966595649,1,0.0,3,dcn,3_dcn,,,,
2025-05-20,3d,6,0.0046512396074831,0.0306213311851024,1,1.0,3,dcn,3_dcn,,,,
2025-05-21,3d,6,-0.0172041840851306,0.0399859845638275,0,1.0,3,dcn,3_dcn,,,,
2025-05-22,3d,6,-0.0236215014010667,-0.0055763432756066,0,0.0,3,dcn,3_dcn,,,,
2025-05-23,3d,6,0.0200635157525539,0.0110557153820991,1,1.0,3,dcn,3_dcn,,,,
2025-05-24,3d,6,0.0111649641767144,-0.0042524673044681,1,0.0,3,dcn,3_dcn,,,,
2025-05-25,3d,6,-0.0113088283687829,0.0039501208811998,0,1.0,3,dcn,3_dcn,,,,
2025-05-26,3d,6,-0.0347093977034091,0.0104128569364547,0,1.0,3,dcn,3_dcn,,,,
2025-05-27,3d,6,-0.0458377599716186,0.0202257558703422,0,1.0,3,dcn,3_dcn,,,,
2025-05-28,3d,6,-0.0293521899729967,0.0130702871829271,0,1.0,3,dcn,3_dcn,,,,
2025-05-29,3d,6,9.791345655685292e-05,0.0080546103417873,1,1.0,3,dcn,3_dcn,,,,
2025-05-30,3d,6,0.0181056428700685,0.0112427063286304,1,1.0,3,dcn,3_dcn,,,,
2025-05-31,3d,6,0.0075916424393653,0.0150442384183406,1,1.0,3,dcn,3_dcn,,,,
2025-06-01,3d,6,-0.0087089342996478,0.026711106300354,0,1.0,3,dcn,3_dcn,,,,
2025-06-02,3d,6,-0.0406641103327274,0.013742109760642,0,1.0,3,dcn,3_dcn,,,,
2025-06-03,3d,6,-0.0098842894658446,0.0127217359840869,0,1.0,3,dcn,3_dcn,,,,
2025-06-04,3d,6,0.0084371613338589,-0.0031103752553462,1,0.0,3,dcn,3_dcn,,,,
2025-06-05,3d,6,0.0415225774049758,-0.0073767504654824,1,0.0,3,dcn,3_dcn,,,,
2025-06-06,3d,6,0.0565546341240406,-0.0235669389367103,1,0.0,3,dcn,3_dcn,,,,
2025-06-07,3d,6,0.0439481325447559,0.0039298180490732,1,1.0,3,dcn,3_dcn,,,,
2025-06-08,3d,6,0.0273454654961824,-0.0084390174597501,1,0.0,3,dcn,3_dcn,,,,
2025-06-09,3d,6,-0.0395764298737049,0.002034218981862,0,1.0,3,dcn,3_dcn,,,,
2025-06-10,3d,6,-0.037786778062582,0.014976143836975,0,1.0,3,dcn,3_dcn,,,,
2025-06-11,3d,6,-0.029573269188404,0.0159284677356481,0,1.0,3,dcn,3_dcn,,,,
2025-06-12,3d,6,-0.0035592808853834,0.0174656230956316,0,1.0,3,dcn,3_dcn,,,,
2025-06-13,3d,6,0.0066526778973639,0.0094397440552711,1,1.0,3,dcn,3_dcn,,,,
2025-06-14,3d,6,-0.0082608247175812,0.0214639380574226,0,1.0,3,dcn,3_dcn,,,,
2025-06-15,3d,6,-0.0063352202996611,0.0282262377440929,0,1.0,3,dcn,3_dcn,,,,
2025-06-16,3d,6,-0.0197802707552909,0.038393247872591,0,1.0,3,dcn,3_dcn,,,,
2025-06-17,3d,6,-0.0123470537364482,0.0335329249501228,0,1.0,3,dcn,3_dcn,,,,
2025-06-18,3d,6,-0.0250365994870662,0.0815075263381004,0,1.0,3,dcn,3_dcn,,,,
2025-06-19,3d,6,-0.035317126661539,0.0349394157528877,0,1.0,3,dcn,3_dcn,,,,
2025-06-20,3d,6,0.0219550933688879,0.0443430915474891,1,1.0,3,dcn,3_dcn,,,,
2025-06-21,3d,6,0.0370459854602813,0.0126934349536895,1,1.0,3,dcn,3_dcn,,,,
2025-06-22,3d,6,0.0631181076169014,0.0130975823849439,1,1.0,3,dcn,3_dcn,,,,
2025-06-23,3d,6,0.0130920223891735,-0.0388930141925811,1,0.0,3,dcn,3_dcn,,,,
2025-06-24,3d,6,0.0098334727808833,-0.0176200419664382,1,0.0,3,dcn,3_dcn,,,,
2025-06-25,3d,6,-0.0003125400107819,-0.0469472035765647,0,0.0,3,dcn,3_dcn,,,,
2025-06-26,3d,6,0.0133280698210001,-0.0269096363335847,1,0.0,3,dcn,3_dcn,,,,
2025-06-27,3d,6,0.000438014161773,-0.0322591476142406,1,0.0,3,dcn,3_dcn,,,,
2025-06-28,3d,6,-0.0151817454025149,-0.0339086949825286,0,0.0,3,dcn,3_dcn,,,,
2025-06-29,3d,6,0.0043709692545235,-0.012522105127573,1,0.0,3,dcn,3_dcn,,,,
2025-06-30,3d,6,0.0234529580920934,-0.001118965446949,1,0.0,3,dcn,3_dcn,,,,
2025-07-01,3d,6,0.0221011601388454,0.0077611654996871,1,1.0,3,dcn,3_dcn,,,,
2025-07-02,3d,6,-0.0057702050544321,0.0011053029447793,0,1.0,3,dcn,3_dcn,,,,
2025-07-03,3d,6,-0.0037931045517325,0.0101877115666866,0,1.0,3,dcn,3_dcn,,,,
2025-07-04,3d,6,0.0024576967116445,0.0151184201240539,1,1.0,3,dcn,3_dcn,,,,
2025-07-05,3d,6,0.0066440533846616,0.0161663237959146,1,1.0,3,dcn,3_dcn,,,,
2025-07-06,3d,6,0.0191746279597282,0.0181790255010128,1,1.0,3,dcn,3_dcn,,,,
2025-07-07,3d,6,0.0709821060299873,0.0203618109226226,1,1.0,3,dcn,3_dcn,,,,
2025-07-08,3d,6,0.078629620373249,0.0210068263113498,1,1.0,3,dcn,3_dcn,,,,
2025-07-09,3d,6,0.0548716522753238,0.0216804072260856,1,1.0,3,dcn,3_dcn,,,,
2025-07-10,3d,6,0.0269763730466365,0.0229842364788055,1,1.0,3,dcn,3_dcn,,,,
2025-07-11,3d,6,0.0198499877005815,0.0131912641227245,1,1.0,3,dcn,3_dcn,,,,
2025-07-12,3d,6,0.0029119111131876,0.020586758852005,1,1.0,3,dcn,3_dcn,,,,
2025-07-13,3d,6,-0.003170094685629,0.0034982375800609,0,1.0,3,dcn,3_dcn,,,,
2025-07-14,3d,6,-0.0046713454648852,-0.000373606570065,0,0.0,3,dcn,3_dcn,,,,
2025-07-15,3d,6,0.0019192092586308,0.0084476321935653,1,1.0,3,dcn,3_dcn,,,,
2025-07-16,3d,6,-0.0067251245491206,0.0094659440219402,0,1.0,3,dcn,3_dcn,,,,
2025-07-17,3d,6,-0.0166741330176591,0.0271361172199249,0,1.0,3,dcn,3_dcn,,,,
2025-07-18,3d,6,-0.004776882007718,0.0490948408842086,0,1.0,3,dcn,3_dcn,,,,
2025-07-19,3d,7,0.0174278263002634,0.0040317364037036,1,1.0,3,dcn,3_dcn,,,,
2025-07-20,3d,7,0.0123969484120607,0.0195746682584285,1,1.0,3,dcn,3_dcn,,,,
2025-07-21,3d,7,0.00790586322546,0.0174375027418136,1,1.0,3,dcn,3_dcn,,,,
2025-07-22,3d,7,-0.0196635127067565,0.0083864945918321,0,1.0,3,dcn,3_dcn,,,,
2025-07-23,3d,7,-0.0068005053326487,3.2123178243637085e-05,0,1.0,3,dcn,3_dcn,,,,
2025-07-24,3d,7,0.009128245525062,-0.0083512552082538,1,0.0,3,dcn,3_dcn,,,,
2025-07-25,3d,7,0.0024532799143344,-0.0182949192821979,1,0.0,3,dcn,3_dcn,,,,
2025-07-26,3d,7,-0.000213813589653,-0.0326702259480953,0,0.0,3,dcn,3_dcn,,,,
2025-07-27,3d,7,-0.0135397668927907,-0.0049671959131956,0,0.0,3,dcn,3_dcn,,,,
2025-07-28,3d,7,-0.0183700062334537,0.0014937408268451,0,1.0,3,dcn,3_dcn,,,,
2025-07-29,3d,7,-0.039026279002428,-0.0014969054609537,0,0.0,3,dcn,3_dcn,,,,
2025-07-30,3d,7,-0.0450158715248107,-0.0002694092690944,0,0.0,3,dcn,3_dcn,,,,
2025-07-31,3d,7,-0.0133081823587417,0.003718789666891,0,1.0,3,dcn,3_dcn,,,,
2025-08-01,3d,7,0.0154588380828499,0.0027894955128431,1,1.0,3,dcn,3_dcn,,,,
2025-08-02,3d,7,0.0143479565158486,0.0051304046064615,1,1.0,3,dcn,3_dcn,,,,
2025-08-03,3d,7,0.0070945951156318,0.0008568987250328,1,1.0,3,dcn,3_dcn,,,,
2025-08-04,3d,7,0.0210739206522703,-0.0003420002758502,1,0.0,3,dcn,3_dcn,,,,
2025-08-05,3d,7,0.0223168823868036,0.0146757587790489,1,1.0,3,dcn,3_dcn,,,,
2025-08-06,3d,7,0.0128000080585479,0.0155677776783704,1,1.0,3,dcn,3_dcn,,,,
2025-08-07,3d,7,0.0154034653678536,0.0240268222987651,1,1.0,3,dcn,3_dcn,,,,
2025-08-08,3d,7,0.017505707219243,0.0030320100486278,1,1.0,3,dcn,3_dcn,,,,
2025-08-09,3d,7,0.031523909419775,-0.0079135037958621,1,0.0,3,dcn,3_dcn,,,,
2025-08-10,3d,7,0.0338396988809108,0.0054974146187305,1,1.0,3,dcn,3_dcn,,,,
2025-08-11,3d,7,-0.003132002428174,-0.0188022032380104,0,0.0,3,dcn,3_dcn,,,,
2025-08-12,3d,7,-0.0230880212038755,-0.0159063562750816,0,0.0,3,dcn,3_dcn,,,,
2025-08-13,3d,7,-0.0474502854049205,-0.0047473013401031,0,0.0,3,dcn,3_dcn,,,,
2025-08-14,3d,7,-0.0076589966192841,-0.0025097206234931,0,0.0,3,dcn,3_dcn,,,,
2025-08-15,3d,7,-0.009761968627572,-0.0188184268772602,0,0.0,3,dcn,3_dcn,,,,
2025-08-16,3d,7,-0.0396639555692672,-0.0175681933760643,0,0.0,3,dcn,3_dcn,,,,
2025-08-17,3d,7,-0.0270603448152542,-0.0205793604254722,0,0.0,3,dcn,3_dcn,,,,
2025-08-18,3d,7,-0.0329738073050975,0.0023589245975017,0,1.0,3,dcn,3_dcn,,,,
2025-08-19,3d,7,0.0358314625918865,0.0032431427389383,1,1.0,3,dcn,3_dcn,,,,
2025-08-20,3d,7,0.0096223009750247,0.0078855901956558,1,1.0,3,dcn,3_dcn,,,,
2025-08-21,3d,7,0.0092457514256238,0.0240352693945169,1,1.0,3,dcn,3_dcn,,,,
2025-08-22,3d,7,-0.0577521882951259,-0.0033695809543132,0,0.0,3,dcn,3_dcn,,,,
2025-08-23,3d,7,-0.0309572499245405,0.0006103739142417,0,1.0,3,dcn,3_dcn,,,,
2025-08-24,3d,7,-0.0197108946740627,-0.0034187287092208,0,0.0,3,dcn,3_dcn,,,,
2025-08-25,3d,7,0.02197927236557,-0.0175453200936317,1,0.0,3,dcn,3_dcn,,,,
2025-08-26,3d,7,-0.0303375646471977,0.002953004091978,0,1.0,3,dcn,3_dcn,,,,
2025-08-27,3d,7,-0.0217042565345764,-0.0003291852772235,0,0.0,3,dcn,3_dcn,,,,
2025-08-28,3d,7,-0.0382789224386215,0.0069638360291719,0,1.0,3,dcn,3_dcn,,,,
2025-08-29,3d,7,0.0077460687607526,0.0054963566362857,1,1.0,3,dcn,3_dcn,,,,
2025-08-30,3d,7,0.0219884030520916,0.0053710602223873,1,1.0,3,dcn,3_dcn,,,,
2025-08-31,3d,7,0.0322118066251277,0.004981655627489,1,1.0,3,dcn,3_dcn,,,,
2025-09-01,3d,7,0.0134828360751271,0.0038687959313392,1,1.0,3,dcn,3_dcn,,,,
2025-09-02,3d,7,-0.0049424339085817,-0.0019327364861965,0,0.0,3,dcn,3_dcn,,,,
2025-09-03,3d,7,-0.0134127512574195,0.0146220754832029,0,1.0,3,dcn,3_dcn,,,,
2025-09-04,3d,7,0.0040101264603435,0.0259960014373064,1,1.0,3,dcn,3_dcn,,,,
2025-09-05,3d,7,0.0128371687605977,0.0176461711525917,1,1.0,3,dcn,3_dcn,,,,
2025-09-06,3d,7,0.0118471775203943,0.0335990600287914,1,1.0,3,dcn,3_dcn,,,,
2025-09-07,3d,7,0.0250769276171922,0.0160820335149765,1,1.0,3,dcn,3_dcn,,,,
2025-09-08,3d,7,0.030659994110465,0.015889223664999,1,1.0,3,dcn,3_dcn,,,,
2025-09-09,3d,7,0.0409845672547817,-0.0029771458357572,1,0.0,3,dcn,3_dcn,,,,
2025-09-10,3d,7,0.0175081584602594,0.026474792510271,1,1.0,3,dcn,3_dcn,,,,
2025-09-11,3d,7,-0.0008647298091091,0.0102834478020668,0,1.0,3,dcn,3_dcn,,,,
2025-09-12,3d,7,-0.005656280554831,0.012322274968028,0,1.0,3,dcn,3_dcn,,,,
2025-09-13,3d,7,0.007698799483478,-0.0025868732482194,1,0.0,3,dcn,3_dcn,,,,
2025-09-14,3d,7,0.0091922115534543,0.003608226776123,1,1.0,3,dcn,3_dcn,,,,
2025-09-15,3d,7,0.0146591877564787,0.0085407830774784,1,1.0,3,dcn,3_dcn,,,,
2025-09-16,3d,7,-0.0098792929202318,-0.0061737746000289,0,0.0,3,dcn,3_dcn,,,,
2025-09-17,3d,8,-0.0064098602160811,-0.0236523188650608,0,0.0,3,dcn,3_dcn,,,,
2025-09-18,3d,8,-0.0156321767717599,-0.0408056937158107,0,0.0,3,dcn,3_dcn,,,,
2025-09-19,3d,8,-0.0254160296171903,-0.0078367628157138,0,0.0,3,dcn,3_dcn,,,,
2025-09-20,3d,8,-0.0320376604795455,0.0119300438091158,0,1.0,3,dcn,3_dcn,,,,
2025-09-21,3d,8,-0.0171496663242578,0.0141812860965728,0,1.0,3,dcn,3_dcn,,,,
2025-09-22,3d,8,-0.0328094698488712,0.0309452451765537,0,1.0,3,dcn,3_dcn,,,,
2025-09-23,3d,8,-0.0205479823052883,0.0008407905697822,0,1.0,3,dcn,3_dcn,,,,
2025-09-24,3d,8,-0.0321779884397983,0.0218920335173606,0,1.0,3,dcn,3_dcn,,,,
2025-09-25,3d,8,0.0281831417232751,0.0284325536340475,1,1.0,3,dcn,3_dcn,,,,
2025-09-26,3d,8,0.0427256748080253,0.0132791558280587,1,1.0,3,dcn,3_dcn,,,,
2025-09-27,3d,8,0.0398802235722541,-0.0029396265745162,1,0.0,3,dcn,3_dcn,,,,
2025-09-28,3d,8,0.0582066997885704,-0.0097353681921958,1,0.0,3,dcn,3_dcn,,,,
2025-09-29,3d,8,0.0549025684595108,-0.0163205377757549,1,0.0,3,dcn,3_dcn,,,,
2025-09-30,3d,8,0.0719860345125198,-0.019384566694498,1,0.0,3,dcn,3_dcn,,,,
2025-10-01,3d,8,0.0318291969597339,-0.0134133286774158,1,0.0,3,dcn,3_dcn,,,,
2025-10-02,3d,8,0.0234685875475406,-0.0239023230969905,1,0.0,3,dcn,3_dcn,,,,
2025-10-03,3d,8,0.0203326288610696,-0.0167857594788074,1,0.0,3,dcn,3_dcn,,,,
2025-10-04,3d,8,-0.0079562459141016,0.0054071955382823,0,1.0,3,dcn,3_dcn,,,,
2025-10-05,3d,8,-0.0012841463321819,0.0197859872132539,0,1.0,3,dcn,3_dcn,,,,
2025-10-06,3d,8,-0.0244239158928394,0.0345343686640262,0,1.0,3,dcn,3_dcn,,,,
2025-10-07,3d,8,-0.0678215026855468,0.0310098864138126,0,1.0,3,dcn,3_dcn,,,,
2025-10-08,3d,8,-0.1017145439982414,0.0292366873472929,0,1.0,3,dcn,3_dcn,,,,
2025-10-09,3d,8,-0.0537018924951553,0.0406457148492336,0,1.0,3,dcn,3_dcn,,,,
2025-10-10,3d,8,0.0181665197014808,0.0472766682505607,1,1.0,3,dcn,3_dcn,,,,
2025-10-11,3d,8,0.0208539422601461,0.0530559197068214,1,1.0,3,dcn,3_dcn,,,,
2025-10-12,3d,8,-0.038088135421276,0.01857734285295,0,1.0,3,dcn,3_dcn,,,,
2025-10-13,3d,8,-0.0614641532301902,-0.0012904293835163,0,0.0,3,dcn,3_dcn,,,,
2025-10-14,3d,8,-0.0587955564260482,-0.0170008800923824,0,0.0,3,dcn,3_dcn,,,,
2025-10-15,3d,8,-0.0323595963418483,-0.0096631199121475,0,0.0,3,dcn,3_dcn,,,,
2025-10-16,3d,8,0.0044430121779441,-0.0213974267244339,1,0.0,3,dcn,3_dcn,,,,
2025-10-17,3d,8,0.0387078635394573,-0.0283805020153522,1,0.0,3,dcn,3_dcn,,,,
2025-10-18,3d,8,0.0119276652112603,-0.0302548296749591,1,0.0,3,dcn,3_dcn,,,,
2025-10-19,3d,8,-0.0090011470019817,-0.0398431681096553,0,0.0,3,dcn,3_dcn,,,,
2025-10-20,3d,8,-0.0046948925592005,-0.0244709812104702,0,0.0,3,dcn,3_dcn,,,,
2025-10-21,3d,8,0.0235721282660961,0.0040957052260637,1,1.0,3,dcn,3_dcn,,,,
2025-10-22,3d,8,0.0367090031504631,0.0023234095424413,1,1.0,3,dcn,3_dcn,,,,
2025-10-23,3d,8,0.0399993620812892,0.0040124300867319,1,1.0,3,dcn,3_dcn,,,,
2025-10-24,3d,8,0.0277879610657691,-0.0045910216867923,1,0.0,3,dcn,3_dcn,,,,
2025-10-25,3d,8,0.0117737120017409,-0.0041051544249057,1,0.0,3,dcn,3_dcn,,,,
2025-10-26,3d,8,-0.0385869331657886,0.0002070255577564,0,1.0,3,dcn,3_dcn,,,,
2025-10-27,3d,8,-0.0509447567164897,0.0094344429671764,0,1.0,3,dcn,3_dcn,,,,
2025-10-28,3d,8,-0.0301001723855733,0.0181459095329046,0,1.0,3,dcn,3_dcn,,,,
2025-10-29,3d,8,7.915054447948933e-05,0.0181804448366165,1,1.0,3,dcn,3_dcn,,,,
2025-10-30,3d,8,0.0215508639812469,0.0194440577179193,1,1.0,3,dcn,3_dcn,,,,
2025-10-31,3d,8,-0.0274620838463306,0.0068130679428577,0,1.0,3,dcn,3_dcn,,,,
2025-11-01,3d,8,-0.0769869461655616,0.0030673071742057,0,1.0,3,dcn,3_dcn,,,,
2025-11-02,3d,8,-0.060988899320364,0.0005041398108005,0,1.0,3,dcn,3_dcn,,,,
2025-11-03,3d,8,-0.0492384433746337,0.0181836821138858,0,1.0,3,dcn,3_dcn,,,,
2025-11-04,3d,8,0.0175398532301187,0.0237141251564025,1,1.0,3,dcn,3_dcn,,,,
2025-11-05,3d,8,-0.0154941799119114,0.0130294347181916,0,1.0,3,dcn,3_dcn,,,,
2025-11-06,3d,8,0.0337444022297859,0.0270445644855499,1,1.0,3,dcn,3_dcn,,,,
2025-11-07,3d,8,0.0253857634961605,0.0398591086268425,1,1.0,3,dcn,3_dcn,,,,
2025-11-08,3d,8,0.0069939065724611,0.0417130142450332,1,1.0,3,dcn,3_dcn,,,,
2025-11-09,3d,8,-0.0291870087385177,0.0107724927365779,0,1.0,3,dcn,3_dcn,,,,
2025-11-10,3d,8,-0.0594273954629898,0.0082433279603719,0,1.0,3,dcn,3_dcn,,,,
2025-11-11,3d,8,-0.0834940895438194,-0.0031595192849636,0,0.0,3,dcn,3_dcn,,,,
2025-11-12,3d,8,-0.0601401478052139,-0.016543973237276,0,0.0,3,dcn,3_dcn,,,,
2025-11-13,3d,8,-0.0553716458380222,-0.0149067193269729,0,0.0,3,dcn,3_dcn,,,,
2025-11-14,3d,8,-0.0244064405560493,-0.0189468823373317,0,0.0,3,dcn,3_dcn,,,,
2025-11-15,3d,8,-0.0272139888256788,0.0185049809515476,0,1.0,3,dcn,3_dcn,,,,
2025-11-16,3d,9,-0.0287871100008487,-0.004774585366249,0,0.0,3,dcn,3_dcn,,,,
2025-11-17,3d,9,-0.0593087933957576,0.0039398875087499,0,1.0,3,dcn,3_dcn,,,,
2025-11-18,3d,9,-0.0845431163907051,-0.0043524596840143,0,0.0,3,dcn,3_dcn,,,,
2025-11-19,3d,9,-0.0745373517274856,0.000211851671338,0,1.0,3,dcn,3_dcn,,,,
2025-11-20,3d,9,0.001998217543587,0.0036729946732521,1,1.0,3,dcn,3_dcn,,,,
2025-11-21,3d,9,0.0373704247176647,0.0131436288356781,1,1.0,3,dcn,3_dcn,,,,
2025-11-22,3d,9,0.0318202413618564,-0.0053967498242855,1,0.0,3,dcn,3_dcn,,,,
2025-11-23,3d,9,0.0427781715989112,-0.0164637602865695,1,0.0,3,dcn,3_dcn,,,,
2025-11-24,3d,9,0.0341542214155197,-0.0200711954385042,1,0.0,3,dcn,3_dcn,,,,
2025-11-25,3d,9,0.0409582965075969,-0.0126564223319292,1,0.0,3,dcn,3_dcn,,,,
2025-11-26,3d,9,0.0036831267643719,-0.00146328471601,1,0.0,3,dcn,3_dcn,,,,
